491,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.84,1.41,-3.14,3.64,1.13,2.36,3.22,1.45,0.84
195,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,0.71,-0.97,4.13,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
168,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,2.18,0.53,-1.14,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
479,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,3.08,0.39,-0.07,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
638,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,0.92,-2.09,-1.4,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
267,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,2.23,-5.36,0.3,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
610,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,1.96,-1.63,0.57,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,0.92,-2.09,-1.4,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
486,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,3.22,1.45,0.84,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
92,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,2.41,1.74,1.11,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
516,-4.19,-1.03,-0.98,3.08,0.39,-0.07,-1.39,2.32,0.01,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
292,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,2.88,2.52,-3.44,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
548,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,3.08,0.39,-0.07,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
687,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,-4.75,3.65,0.85,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
632,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,1.96,-1.63,0.57,-1.39,2.32,0.01,2.88,2.52,-3.44,-4.75,3.65,0.85,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
640,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
474,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,0.71,-0.97,4.13,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
76,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.23,-5.36,0.3,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
566,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,-1.22,0.88,2.23,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
401,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.69,-2.53,-1.29,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
74,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,1.96,-1.63,0.57,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
383,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,2.23,-5.36,0.3,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
68,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
448,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,1.96,-1.63,0.57,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
291,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,2.18,0.53,-1.14,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
696,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
205,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,1.96,-1.63,0.57
